customer_id,credit_score,age,tenure,balance,products_number,estimated_salary,churn,country_Germany,country_Spain,gender_Male,credit_card_1,active_member_1,churn_probability,predicted_churn
15734649,779,55,0,133295.98,1,22832.71,1,False,True,False,True,False,0.8547804476404335,1
15701081,785,36,2,0.0,1,61811.1,0,False,False,True,False,True,0.16976942719615362,0
15632503,563,32,0,148326.09,1,191604.27,1,False,False,False,True,False,0.530660335271661,1
15585928,821,31,2,68927.57,1,25445.0,0,True,False,False,True,True,0.36158705769346294,0
15648681,747,47,5,139914.6,4,129964.56,1,False,False,False,False,True,0.49409813405104064,0
15747757,600,58,8,118723.11,1,6209.51,1,True,False,False,False,False,0.9358658363181281,1
15718921,625,32,7,106957.28,1,134794.02,0,False,True,True,True,True,0.17857719387890106,0
15571081,773,41,7,190238.93,1,57549.65,0,False,False,False,True,True,0.4273095277225861,0
15734578,726,53,1,113537.73,1,28367.21,0,False,False,False,False,True,0.657164293184245,1
15579583,641,40,4,101090.27,1,51703.09,0,False,True,False,True,True,0.416334826116604,0
15622729,649,46,2,0.0,2,66602.7,0,False,False,False,True,True,0.42437235529406886,0
15662189,434,33,3,0.0,1,2739.71,0,False,True,True,True,True,0.17904264477464849,0
15692718,738,38,7,0.0,2,69227.42,0,False,False,False,False,False,0.47191569428104,0
15762716,762,60,10,168920.75,1,31445.03,1,False,True,False,True,False,0.887700254424468,1
15724851,507,31,9,111589.67,1,150037.19,0,True,False,True,True,False,0.5063902803813096,1
15587266,606,27,6,172310.33,1,111448.92,0,True,False,False,False,True,0.3996395102859727,0
15675926,655,34,7,118028.35,1,51226.32,1,True,False,True,True,False,0.5466163095502061,1
15706268,697,51,1,147910.3,1,53581.14,0,True,False,True,True,True,0.6820189742449512,1
15581871,504,42,7,131287.36,2,149697.78,0,True,False,True,True,True,0.500419061625828,1
15666166,653,74,0,121276.32,1,160348.31,0,False,False,False,True,True,0.9084910545963352,1
15671582,660,38,6,109869.32,1,154641.91,0,False,True,True,True,True,0.25660644492059276,0
15680901,652,34,6,97435.85,2,104331.76,0,False,False,False,True,True,0.2623027964208043,0
15642336,669,42,9,0.0,2,135630.32,0,False,False,False,False,False,0.5535615132248726,1
15653147,594,35,2,133853.27,1,65361.66,0,False,False,True,True,True,0.22921242388474142,0
15571284,756,32,0,109528.16,2,56176.31,0,True,False,True,True,True,0.2897869913177096,0
15591360,642,33,4,84607.34,2,60059.47,0,False,False,False,False,True,0.2645997376582847,0
15810485,486,37,1,101438.0,1,51364.56,0,True,False,True,False,False,0.6702228137263271,1
15611973,804,55,7,0.0,2,118752.6,0,False,False,True,True,True,0.4047033146795116,0
15735572,629,59,9,113657.83,1,116848.79,1,False,False,True,True,True,0.6002836902890083,1
15567860,581,44,7,189318.16,2,45026.23,1,False,True,False,True,False,0.7387239662040347,1
15795690,667,31,3,99513.91,1,189657.26,0,False,False,True,True,True,0.15627277067852555,0
15706464,667,35,4,97585.32,2,57213.46,0,False,True,True,False,False,0.4046352802961597,0
15725028,679,29,3,0.0,2,63687.06,0,False,False,True,True,True,0.0994125900319751,0
15751167,680,43,4,0.0,2,58761.33,0,False,False,False,True,True,0.3539701583838905,0
15633944,644,32,3,136659.74,1,14187.78,0,False,True,True,True,True,0.20004052534621136,0
15672637,571,30,4,85755.86,1,145115.95,0,False,False,False,True,False,0.4261501065244341,0
15680895,627,35,7,0.0,1,187718.26,0,False,True,False,True,False,0.46425926375493687,0
15793825,536,39,4,0.0,2,27150.35,0,False,False,True,True,False,0.3913043613229088,0
15611318,599,33,4,51690.89,1,111622.76,1,False,True,True,True,False,0.34918376435006254,0
15768474,744,34,3,0.0,2,27244.35,0,False,True,True,True,False,0.2973097281284009,0
15716276,709,34,2,111669.68,1,57029.66,0,False,False,False,True,False,0.5010457648161812,1
15623668,653,31,2,154741.45,2,25183.01,0,True,False,True,False,False,0.5434991983128393,1
15696361,648,31,7,125681.51,1,129980.93,0,True,False,True,False,True,0.3031795522659888,0
15607988,663,37,8,155303.71,1,118716.63,0,True,False,False,True,False,0.7405555124967735,1
15637891,613,43,4,140681.68,1,20134.07,0,True,False,False,False,True,0.6815591888363228,1
15789865,620,28,9,71902.52,1,190208.23,0,False,False,True,False,True,0.11934405210945478,0
15627190,661,51,6,146606.6,1,68021.9,0,False,False,True,True,True,0.4790237132457641,0
15788224,669,45,1,123949.75,1,110881.56,0,True,False,True,False,False,0.7760268453763424,1
15702149,767,33,1,144753.21,1,132480.75,0,True,False,False,True,True,0.4675423434952401,0
15708236,491,72,6,91285.22,1,7032.95,0,False,False,False,True,True,0.8864906215502568,1
15568469,653,43,0,0.0,2,27862.58,0,False,False,True,True,False,0.46301494292583906,0
15764444,679,58,8,125850.53,2,87008.17,0,True,False,True,True,True,0.7403684343011918,1
15794204,687,28,7,108116.66,1,27411.19,0,False,False,True,True,True,0.11894535546419795,0
15807546,837,38,2,0.0,2,46395.21,0,False,False,False,True,True,0.25479319690911867,0
15782159,850,28,8,67639.56,2,194245.29,0,False,False,True,True,True,0.08936745888098732,0
15618703,663,53,6,150200.23,1,151317.27,1,False,True,False,False,True,0.6955756609058245,1
15793317,547,22,7,141287.15,1,118142.79,0,False,True,False,True,False,0.3349760775169398,0
15740487,627,41,6,0.0,3,138700.75,1,False,False,False,True,True,0.3073796306420218,0
15722479,707,37,1,0.0,2,6035.51,0,False,False,True,False,True,0.18291000253153697,0
15688264,629,43,0,0.0,2,41263.69,0,False,False,False,True,True,0.3821951414407095,0
15583067,687,36,4,97157.96,1,63185.05,0,False,False,False,False,True,0.325788694149822,0
15686670,588,36,2,0.0,2,92536.0,1,False,False,False,True,False,0.4700273138271822,0
15593345,502,33,6,125241.17,2,158736.07,0,True,False,False,True,True,0.46629541519392587,0
15811690,793,54,2,128966.13,1,18633.4,1,True,False,True,False,False,0.8605411554686258,1
15734008,727,59,5,152581.06,1,71830.1,1,True,False,True,True,False,0.8991068393728494,1
15771856,632,32,1,0.0,2,19525.65,0,False,True,False,True,False,0.4172455321181056,0
15762045,474,37,5,142688.57,2,110953.33,0,True,False,False,True,True,0.5647417295966298,1
15778142,850,31,1,130089.56,2,4466.21,0,True,False,False,True,True,0.3852182225086275,0
15689268,584,36,9,0.0,1,105818.51,0,False,False,True,True,True,0.16214346916079295,0
15721507,713,32,1,117094.02,1,149558.83,1,False,False,False,False,False,0.49229315466700524,0
15750476,742,24,8,0.0,2,4070.28,0,False,True,True,True,False,0.1506086202835901,0
15810723,607,39,10,0.0,3,132741.13,1,False,False,False,True,False,0.46745689525630885,0
15787229,761,34,2,0.0,2,61251.25,0,False,True,False,True,False,0.42498822952474313,0
15570508,600,49,7,90218.9,1,91347.76,0,False,False,True,True,False,0.6310060945899181,1
15617065,650,42,4,194532.66,1,171045.31,1,False,True,True,True,False,0.6063589762331617,1
15689786,850,56,1,169743.83,1,155850.4,1,True,False,True,False,False,0.8881778031939849,1
15648876,501,34,5,0.0,1,27380.99,0,False,False,False,True,False,0.4493288030388757,0
15802106,418,34,8,155973.88,1,154208.96,0,False,False,True,True,False,0.42585528115040105,0
15773869,797,59,4,129321.44,1,93624.55,0,False,True,True,True,True,0.6290623821195137,1
15711635,788,42,6,138650.49,2,64746.07,0,True,False,False,True,False,0.7782673635110897,1
15795527,699,43,2,136487.86,2,82815.93,0,False,True,True,True,False,0.568231631126464,1
15759133,616,18,6,0.0,2,27308.58,0,False,False,True,True,True,0.04474108956614882,0
15679394,651,41,4,38617.2,1,104876.8,0,False,False,False,True,True,0.3648769329433152,0
15801072,654,28,7,0.0,2,151316.37,0,False,False,False,True,False,0.2921303730664814,0
15646082,676,34,8,82909.14,1,91817.38,1,False,False,False,True,False,0.4578418339897374,0
15796111,708,54,8,145151.4,1,125311.17,1,True,False,False,False,True,0.8127123622405747,1
15670646,499,42,0,147187.84,1,14868.94,1,False,True,False,True,True,0.5346200078509832,1
15578722,689,39,4,0.0,2,196112.45,0,False,False,True,True,False,0.3651586857654162,0
15815095,850,54,7,108185.81,2,24093.4,1,False,True,True,False,False,0.7089785827493147,1
15730360,502,30,4,0.0,2,66263.87,0,False,False,True,True,True,0.11883409341120502,0
15763194,643,34,7,0.0,2,100304.13,0,False,False,True,False,True,0.14307234849977662,0
15720725,762,28,2,0.0,2,167909.52,0,False,False,True,True,False,0.1949139568457479,0
15567834,719,49,5,105918.1,1,16246.59,0,False,False,True,True,True,0.4055803764770204,0
15720644,789,27,6,0.0,2,103603.65,0,False,False,True,True,False,0.1675134778352107,0
15811742,553,42,7,0.0,2,7680.23,0,False,True,True,True,False,0.4566733986317203,0
15813363,448,25,2,0.0,2,95215.73,0,False,True,True,False,False,0.2303499962897993,0
15717629,632,42,6,59972.26,2,148172.94,0,True,False,True,False,True,0.44950069146619165,0
15713160,669,25,7,157228.61,2,124382.9,0,False,True,True,True,False,0.24535798525318006,0
15568878,654,34,5,0.0,2,159311.46,0,False,True,True,True,False,0.30625302009346766,0
15809800,726,38,4,0.0,2,6787.48,0,False,False,False,False,False,0.4883816947002762,0
15736420,596,21,4,210433.08,2,197297.77,1,False,False,True,False,True,0.10990194507864737,0
15757933,733,30,1,102452.71,1,21556.95,0,True,False,False,True,False,0.6085793619885168,1
15623072,529,35,5,0.0,2,56518.0,0,False,True,False,True,False,0.4753475401632468,0
15683993,493,37,8,142987.46,2,158840.99,0,False,False,False,True,False,0.5787650619700127,1
15570947,615,29,7,143330.56,2,126396.01,0,False,True,False,True,True,0.23795840398395782,0
15797767,600,49,6,0.0,1,148087.88,1,False,False,False,False,True,0.5087386797982526,1
15731989,666,36,4,120165.4,2,33701.5,0,False,False,True,True,False,0.391668664844825,0
15591035,644,54,6,0.0,1,84622.37,0,False,True,True,False,True,0.4859277446255364,0
15586479,692,36,4,0.0,1,185580.89,1,False,False,False,True,False,0.457021688786232,0
15605872,707,73,6,66573.17,1,62768.8,0,False,False,True,True,True,0.793022921688685,1
15666012,603,40,4,102833.46,2,38829.11,0,False,False,True,True,True,0.2628058639179419,0
15641733,671,34,5,164757.56,1,110748.88,0,False,False,False,True,False,0.531689785159287,1
15593178,568,36,10,153610.61,1,54083.8,1,False,True,False,True,True,0.36346228259897534,0
15649183,598,35,8,0.0,3,88658.73,0,False,True,False,False,True,0.24957622363390722,0
15736399,606,42,10,0.0,2,177938.52,0,False,True,True,True,False,0.4342003885613991,0
15751137,850,36,3,169025.83,1,174235.06,0,True,False,False,True,False,0.7240731034674788,1
15757188,644,26,4,153455.72,2,82696.84,0,False,True,False,True,True,0.20887252897116027,0
15726167,655,37,4,0.0,2,142415.97,0,False,False,True,True,True,0.17018320944826854,0
15624850,850,30,10,153972.89,2,62811.03,0,False,False,True,True,False,0.2543906164636451,0
15717700,683,34,9,114609.55,2,25339.29,0,False,True,True,False,True,0.1925457065377564,0
15716347,663,37,7,143625.83,2,176487.05,0,True,False,True,False,True,0.4024098590023757,0
15696287,682,38,1,116520.28,1,49833.5,1,True,False,False,True,True,0.5590753523487481,1
15638871,639,77,6,80926.02,2,55829.25,0,False,False,True,True,True,0.8428550960959269,1
15765093,704,23,6,166594.78,1,155823.2,0,False,False,True,True,True,0.09920548383790129,0
15592999,691,40,0,115465.98,1,60622.61,0,False,False,False,True,True,0.40851652406876726,0
15641715,599,34,8,0.0,2,174196.68,0,False,False,True,True,True,0.13608768730042622,0
15607746,573,36,1,0.0,1,56905.38,0,False,False,False,True,True,0.28377519742037516,0
15625311,589,41,7,92618.62,1,101178.85,0,True,False,False,True,True,0.5885844909203423,1
15573077,620,25,8,141825.88,1,73857.94,1,True,False,False,True,True,0.3143012571597814,0
15735106,647,28,6,149594.02,2,102325.19,0,False,True,True,True,False,0.2935777182878609,0
15672912,737,39,7,130051.66,2,55356.39,1,False,True,False,False,False,0.6088980278888915,1
15589881,634,41,7,0.0,2,131284.93,0,False,False,False,True,True,0.31575508249975226,0
15660144,660,38,4,0.0,2,88080.43,0,False,False,True,False,False,0.3692626142832637,0
15664083,666,37,2,158468.76,1,93266.01,0,True,False,False,False,True,0.5874334914405097,1
15690898,696,44,8,161889.79,1,75562.47,0,False,False,True,False,False,0.5825549078810377,1
15808023,836,29,9,133681.78,1,153747.73,0,False,False,False,True,True,0.18888997166493007,0
15676909,667,34,5,0.0,2,163830.64,0,False,True,False,True,False,0.4306422767720957,0
15764922,596,20,3,187294.46,1,103456.47,0,False,True,True,True,False,0.22819066546657643,0
15766734,430,31,5,0.0,1,95655.16,0,False,False,True,True,False,0.28504385575021723,0
15795079,596,67,6,0.0,2,138350.74,0,False,True,True,True,True,0.6984955862242458,1
15757434,599,28,7,119706.22,1,31190.42,0,False,False,True,False,False,0.28538502539215393,0
15673747,519,22,8,0.0,1,167553.06,0,False,False,False,False,True,0.11797831215504,0
15808386,721,45,7,138523.2,1,59604.45,1,True,False,False,False,False,0.8407797047297567,1
15603565,603,56,5,90778.76,2,162223.67,1,False,True,False,True,False,0.8476553159225055,1
15744044,572,47,4,99353.42,1,196549.85,1,True,False,True,True,False,0.7811426884076896,1
15577771,453,40,1,111524.49,1,120373.84,1,True,False,False,True,True,0.6383403294892975,1
15769548,668,37,7,128645.67,1,92149.64,0,False,False,False,True,False,0.5538870949606708,1
15802071,762,35,1,117458.51,1,178361.48,1,True,False,True,False,True,0.37405117152848955,0
15677395,633,39,9,129189.15,2,170998.83,0,False,False,False,False,False,0.5935794539486415,1
15632010,647,33,7,121260.19,2,77216.48,0,False,True,True,True,False,0.3552982325091981,0
15779492,796,56,6,94231.13,1,121164.6,1,False,True,True,False,False,0.7580630561701931,1
15694677,733,39,1,0.0,2,141841.31,0,False,False,True,True,True,0.1926203679410834,0
15704315,556,34,8,163757.06,1,104000.06,0,False,False,True,True,True,0.21518295847902805,0
15742009,489,58,4,0.0,2,191419.32,0,False,True,True,True,True,0.5696991981618416,1
15766663,639,22,4,0.0,2,28188.96,0,False,False,True,True,False,0.13815820980390703,0
15742297,715,35,2,141005.47,1,60407.93,0,False,False,True,True,True,0.21563885734501018,0
15688059,807,42,9,105356.09,2,130489.37,0,True,False,False,True,True,0.5472757856729912,1
15752344,714,34,5,0.0,2,193040.32,0,False,True,True,True,False,0.2965468857631262,0
15698749,626,23,6,85897.95,1,109742.8,0,True,False,False,True,False,0.4623979878117373,0
15631693,697,36,7,0.0,2,74760.32,0,False,False,True,True,True,0.1466176000967012,0
15604536,850,31,4,164672.66,1,61936.1,0,True,False,False,False,True,0.4298866616432917,0
15802869,737,45,2,99169.67,2,78650.95,0,True,False,False,True,True,0.6451706693310567,1
15635598,812,29,6,0.0,2,168023.6,0,False,False,True,False,False,0.20031383405847286,0
15592326,583,36,8,0.0,2,5571.59,0,False,False,True,False,True,0.1658490537206358,0
15736533,730,37,5,124053.03,1,118591.67,0,True,False,False,True,False,0.724700375626164,1
15647191,677,36,4,0.0,2,7824.31,0,False,False,True,True,False,0.3125842123645934,0
15622507,748,40,3,103499.09,2,38153.19,0,True,False,False,False,False,0.763885782522736,1
15765487,753,38,9,151766.71,1,180829.99,0,True,False,False,True,True,0.5314402488735034,1
15646521,634,36,1,0.0,1,143960.72,0,False,True,False,True,True,0.29846589420680164,0
15746258,622,29,7,101486.96,1,8788.35,0,False,False,True,True,True,0.1309093114548211,0
15692430,699,36,2,123601.56,2,103557.85,0,True,False,True,True,False,0.5891766012171279,1
15625501,570,38,1,127201.58,1,147168.28,1,True,False,True,True,False,0.6722094836267097,1
15640521,552,33,3,144962.74,1,58844.84,1,True,False,True,True,False,0.5869158471240318,1
15790630,619,48,4,0.0,1,18094.96,1,False,False,False,False,False,0.7057194120629124,1
15664720,714,33,8,122017.19,1,162515.17,0,False,True,True,False,False,0.37353866296746785,0
15750055,503,32,9,100262.88,2,157921.25,0,False,True,True,True,True,0.175036967521717,0
15644878,685,43,6,117302.62,1,68701.73,0,False,True,False,False,False,0.6991528527173295,1
15754578,606,35,0,135984.15,2,186778.89,0,False,False,False,True,False,0.5542019277537313,1
15705379,678,38,3,0.0,2,66561.6,0,False,False,True,True,False,0.35195081919609855,0
15761047,724,31,2,160997.54,2,64831.36,0,True,False,True,False,True,0.3178238860189096,0
15671293,779,37,2,128389.63,1,6589.16,1,True,False,False,True,True,0.5228722039590845,1
15687527,638,35,1,0.0,2,165370.66,0,False,True,True,True,False,0.34386590197034295,0
15647898,610,50,5,130554.51,3,184758.17,1,False,True,False,True,False,0.7854188750698569,1
15671534,646,57,6,90212.0,1,13911.27,1,True,False,False,True,False,0.9204551198294365,1
15591248,628,29,9,71996.29,1,34857.46,0,False,False,False,True,True,0.18686705056524155,0
15676156,528,32,4,85615.66,2,156192.43,0,False,False,False,True,False,0.4565355294186737,0
15812918,432,27,6,62339.81,2,53874.67,0,False,False,False,False,False,0.37404413645598705,0
15604130,622,47,6,142319.03,1,100183.05,0,False,True,False,False,False,0.781436771135258,1
15700549,721,54,5,0.0,2,4493.12,0,False,False,True,True,True,0.4101334013152396,0
15715519,614,36,5,0.0,2,130610.78,0,False,True,True,True,False,0.34663426205161607,0
15707042,634,24,2,87413.19,1,63340.65,0,False,False,False,True,False,0.3164065001663926,0
15605276,742,29,4,0.0,2,180066.59,0,False,False,False,True,True,0.15217378701735648,0
15630592,516,45,4,0.0,1,95273.73,1,False,False,False,True,False,0.6580502061349661,1
15636626,718,35,3,97560.16,1,53511.74,0,False,False,True,True,True,0.19211064672750924,0
15740411,636,30,8,141787.31,2,109685.61,0,True,False,True,True,True,0.26486988660835115,0
15593834,691,36,7,129934.64,1,75664.56,1,False,True,True,False,False,0.4422195224093449,0
15804235,698,37,2,166178.02,2,71972.95,0,False,False,False,True,True,0.36137104016964344,0
15679801,712,39,5,163097.55,2,23702.42,0,False,True,False,True,True,0.4045558981933397,0
15673907,659,20,8,0.0,2,112572.02,0,False,False,True,False,False,0.11960398867615189,0
15636562,573,44,8,0.0,2,62424.46,0,False,True,True,False,False,0.5066578364177363,1
15702571,778,35,1,151958.19,3,131238.37,1,True,False,False,True,True,0.47588551321989253,0
15627365,732,46,0,0.0,2,184350.78,0,False,False,True,True,True,0.29501003913173174,0
15748499,550,33,4,118400.91,1,13999.64,1,True,False,True,False,True,0.3618397612380605,0
15598614,790,20,8,0.0,2,168152.76,0,False,True,True,True,False,0.11270833443736296,0
15668889,665,43,2,116322.27,4,35640.12,1,True,False,False,True,False,0.7887559376728908,1
15800049,728,43,5,0.0,1,120088.17,0,False,True,False,True,True,0.3830647993100856,0
15583724,645,29,4,0.0,2,74346.11,0,False,True,False,True,True,0.17755384689745682,0
15622083,647,30,6,143138.91,2,2955.46,0,True,False,True,True,False,0.4769566656823128,0
15645571,596,32,4,0.0,2,146504.35,0,False,True,True,False,True,0.15098931727840467,0
15598266,610,40,9,0.0,1,149602.54,0,False,False,True,True,True,0.20538532192262252,0
15667934,512,36,0,129804.17,1,53020.9,0,False,False,True,True,False,0.4650884701429282,0
15569682,768,37,9,108308.11,1,41788.25,1,True,False,True,True,False,0.5639077796528335,1
15772941,666,30,3,110153.27,1,74849.46,0,True,False,True,False,True,0.29111249814925494,0
15586174,700,30,4,116377.48,1,134417.31,0,True,False,False,True,True,0.3902119768185151,0
15803682,651,37,10,117791.06,2,75837.58,0,True,False,False,True,True,0.48566683019648343,0
15627328,542,26,2,0.0,2,54869.54,0,False,True,False,True,True,0.16238188730980718,0
15717065,686,35,8,105419.73,1,35356.46,0,False,False,False,True,False,0.4896072241532813,0
15602456,850,47,4,99219.47,2,122141.13,0,True,False,False,True,True,0.6508000928654459,1
15721569,658,55,8,119327.93,1,119439.66,0,True,False,False,False,True,0.8193935492925418,1
15573798,448,36,6,83947.12,2,81999.53,0,False,False,False,True,False,0.5366148601635317,1
15638272,609,32,4,99883.16,1,120594.85,0,False,True,True,True,True,0.18649639108222252,0
15799859,704,50,4,165438.26,1,120770.75,1,False,False,True,True,False,0.6906303321046108,1
15599152,698,31,1,156111.24,1,134790.74,0,False,False,True,False,False,0.36915010611334426,0
15737909,759,44,2,111095.58,2,100137.7,0,False,False,True,True,False,0.5296795209750942,1
15646190,677,56,0,119963.45,1,158325.87,1,False,False,False,False,False,0.866490643694138,1
15711249,544,22,4,0.0,2,70007.67,0,False,True,True,True,False,0.1629601248355129,0
15671987,567,35,8,153137.74,1,88659.07,0,False,True,True,True,False,0.43983799478148666,0
15812766,490,40,6,156111.08,1,190889.13,0,False,True,True,False,False,0.5843344546999342,1
15778589,626,34,7,113014.7,2,56646.28,0,False,False,True,True,True,0.17625649305763652,0
15750104,718,43,5,132615.73,2,32999.1,0,True,False,True,True,False,0.6987816661544133,1
15784526,616,44,5,102016.38,1,178235.37,1,False,False,True,False,True,0.3538882813696736,0
15646563,772,35,9,0.0,1,25448.31,0,False,False,False,False,True,0.22270333428205338,0
15744423,561,32,5,0.0,2,84871.99,0,False,False,True,True,False,0.26589773206960127,0
15593694,814,49,8,0.0,2,157822.54,0,False,False,True,False,False,0.5270472000562036,1
15785367,651,56,4,0.0,1,84383.22,1,False,False,False,False,False,0.8127645783898896,1
15687765,538,42,4,80380.24,1,119216.46,0,True,False,False,True,False,0.8030647089594497,1
15789014,600,26,6,108909.12,1,82547.01,0,False,False,False,True,False,0.35233225079717573,0
15703177,654,35,2,90865.8,1,86764.46,0,False,False,False,True,True,0.30329701958614536,0
15660263,622,40,4,99799.76,2,197372.13,0,False,False,True,True,False,0.46455092013504684,0
15776545,682,28,10,200724.96,1,82872.64,1,False,False,True,False,True,0.15233784651774956,0
15683276,610,37,10,140363.95,2,129563.86,0,False,True,False,True,True,0.350998395054597,0
15599272,795,36,1,151844.64,1,135388.89,0,False,False,False,True,True,0.3375433590777174,0
15589541,557,27,2,0.0,2,4497.55,0,False,False,False,False,True,0.165937399336528,0
15608804,824,49,8,133231.48,1,67885.37,0,True,False,True,True,True,0.5803071788688977,1
15645820,698,27,7,0.0,2,111471.55,0,False,False,True,True,False,0.17519348170671792,0
15659031,630,36,8,126598.99,2,134407.93,0,False,False,False,True,True,0.3059257252327229,0
15790113,609,71,6,113317.1,1,108258.22,1,True,False,False,True,False,0.9740565044544307,1
15652289,694,47,4,0.0,2,197528.62,0,False,False,True,True,False,0.5143189855933665,1
15605341,681,58,8,93173.88,1,139761.25,0,False,False,False,True,True,0.6901898281521047,1
15697844,721,32,10,0.0,1,136119.96,1,False,True,False,True,False,0.3740713832281599,0
15652048,563,44,7,105007.31,2,197812.16,0,True,False,True,True,True,0.5093459136910155,1
15587038,654,32,2,0.0,1,51972.92,1,False,True,False,True,True,0.23052373525109526,0
15660528,659,27,4,0.0,2,99341.87,0,False,True,True,True,False,0.20693522140738319,0
15700300,674,44,4,131593.85,1,171345.02,1,True,False,False,False,True,0.6844569878405006,1
15642001,576,44,9,119530.52,1,119056.68,1,True,False,True,True,False,0.7286296344397011,1
15580366,566,54,4,118614.6,2,172601.62,0,True,False,True,True,True,0.710957425998982,1
15657228,545,37,9,95829.13,2,104936.88,0,True,False,True,False,True,0.3822915297716762,0
15729377,798,36,1,0.0,2,159044.1,0,False,False,True,True,True,0.15253572734751022,0
15686913,757,38,0,0.0,1,83263.06,0,False,False,True,True,False,0.36664311878288475,0
15631267,641,50,6,153590.73,2,130910.78,0,False,False,True,True,True,0.4536935312097524,0
15632275,718,29,2,0.0,1,126336.72,0,False,False,True,True,False,0.22383556395736143,0
15715907,699,64,9,113109.52,1,27980.8,1,False,False,True,True,False,0.8357087998818106,1
15764841,623,35,0,130557.24,1,47880.71,0,False,False,False,True,True,0.3412953626023919,0
15748649,644,40,8,93183.19,1,73882.49,0,False,False,True,True,False,0.4492761036390996,0
15771409,586,58,7,151933.63,1,162960.05,1,False,False,True,True,False,0.8049374274871727,1
15779207,500,30,2,125495.64,2,68807.47,0,True,False,True,True,True,0.30211721911628314,0
15814116,583,42,7,0.0,2,144039.05,0,False,False,False,True,False,0.5614339528005178,1
15665087,595,26,8,118547.72,1,151192.18,0,True,False,False,True,True,0.3224888045208661,0
15611189,670,43,1,97792.21,1,120225.62,0,False,True,True,False,False,0.5884856839835639,1
15729718,610,41,6,0.0,3,56118.81,1,False,False,True,False,False,0.4077647824934802,0
15733602,814,72,2,0.0,2,130853.03,0,False,True,False,False,True,0.8526861606076054,1
15620103,660,40,8,167181.01,1,185156.94,0,False,False,False,True,True,0.41261721745587654,0
15770406,580,35,9,121355.19,1,35671.45,0,True,False,True,False,True,0.3705383602849893,0
15800554,850,81,1,0.0,2,59568.24,0,False,False,False,True,True,0.9037287847920247,1
15611409,676,35,0,0.0,2,139911.58,0,False,True,True,False,False,0.3590771253378207,0
15646535,578,46,5,113226.47,1,56770.76,0,False,False,True,True,False,0.605051127216018,1
15575430,579,33,1,118392.75,1,157564.75,0,False,False,False,True,True,0.3054564380480853,0
15711299,711,52,8,145262.54,1,131473.31,0,True,False,False,False,True,0.7879328307111689,1
15642063,692,40,6,163505.16,1,90424.09,0,False,False,True,False,False,0.5189198113677151,1
15706602,760,33,1,118114.28,2,156660.21,0,False,True,False,False,True,0.30120396511807634,0
15592773,630,51,0,108449.23,3,88372.69,1,True,False,False,False,False,0.8935548003211657,1
15786539,808,32,1,0.0,2,46200.71,0,False,False,True,True,True,0.11519548760438827,0
15737542,611,36,10,103294.56,1,160548.12,0,True,False,False,True,False,0.6965640327335516,1
15590234,697,42,1,0.0,1,1262.83,1,False,False,False,True,False,0.5820592332833762,1
15773776,655,38,6,0.0,1,188639.28,0,False,False,False,True,True,0.2828467848329584,0
15728082,601,28,6,0.0,2,14665.28,0,False,True,True,True,False,0.2198039476696695,0
15609987,755,42,2,119919.12,1,156868.21,0,False,False,True,True,False,0.5158048991528282,1
15735330,553,37,1,0.0,1,30461.55,0,False,False,True,True,False,0.38171038041889843,0
15649430,723,28,4,0.0,2,123885.88,0,False,False,True,True,True,0.08850831408571452,0
15768777,507,34,4,0.0,2,60688.38,0,False,True,False,True,True,0.2615046841199277,0
15777893,777,43,1,0.0,2,21785.91,0,False,False,True,True,False,0.43300053797605625,0
15791326,566,34,3,0.0,1,188135.69,0,False,False,True,False,False,0.33790770859652486,0
15615176,732,26,7,0.0,2,154364.66,0,False,False,True,True,False,0.16106195758505623,0
15735221,697,42,10,0.0,2,61312.15,0,False,False,False,True,False,0.5217736187947514,1
15617991,555,29,4,128744.04,1,47454.93,0,False,False,True,True,True,0.15470022079811763,0
15658504,584,62,9,137727.34,2,121102.9,0,True,False,False,False,True,0.8885004510117417,1
15785705,705,44,10,106731.58,1,137419.87,1,True,False,False,True,False,0.7984882297842224,1
15801817,688,38,7,123544.21,1,157664.02,0,False,False,False,True,True,0.3467092220336635,0
15752578,626,37,2,133968.96,2,148689.65,0,False,False,False,True,False,0.5758520441568837,1
15781574,636,76,9,126534.6,1,39789.62,0,False,True,True,True,True,0.8641919899619537,1
15792107,719,35,8,0.0,1,165162.4,0,False,True,False,True,True,0.242117152528762,0
15569917,706,30,6,87609.68,2,137674.55,1,False,True,True,False,False,0.2964535978357255,0
15721504,731,41,3,0.0,2,101371.72,0,False,True,True,True,False,0.4239871755811379,0
15757306,738,49,3,0.0,3,65066.48,1,False,True,True,True,True,0.3390730414887793,0
15647295,426,34,9,0.0,2,107876.91,0,False,False,True,True,False,0.3032164537811522,0
15642098,622,36,0,108960.0,2,111180.3,1,False,True,False,True,False,0.5778511856404395,1
15696120,701,30,2,0.0,2,115650.63,0,False,True,False,True,False,0.3643277173489075,0
15675176,512,51,6,144953.31,1,165035.17,0,False,False,True,True,True,0.5099288316060823,1
15700046,635,41,4,103544.88,2,193746.55,0,False,False,True,True,False,0.4836120496414361,0
15782089,685,33,6,0.0,1,58458.26,0,False,False,True,True,False,0.2697125965445942,0
15706394,609,53,7,0.0,2,52332.85,0,False,False,True,False,True,0.4238069224969046,0
15759387,598,38,1,101487.18,1,75959.1,1,True,False,True,True,True,0.42965779924105557,0
